image_path,datasetname,dataset_type,wavelength,timepoint,shape,label,human_prediction,score
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151117_180537_5577_cal.png,green,png,,2015-11-17 18:18:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.999796450138092, 'arc': 0.00018525519408285618, 'diffuse': 1.8105329218087718e-05, 'discrete': 2.5582809826119046e-07}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151117_205437_5577_cal.png,green,png,,2015-11-17 20:20:37,"[469, 469]",arc,False,"{'aurora-less': 0.007529655005782843, 'arc': 0.7416383624076843, 'diffuse': 0.11415913701057434, 'discrete': 0.13667283952236176}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151117_212707_5577_cal.png,green,png,,2015-11-17 21:21:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.8097727298736572, 'arc': 0.15329526364803314, 'diffuse': 0.029631203040480614, 'discrete': 0.007300823461264372}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151117_231137_5577_cal.png,green,png,,2015-11-17 23:23:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9999091625213623, 'arc': 7.201559492386878e-05, 'diffuse': 1.6969546777545474e-05, 'discrete': 1.9456267636996927e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151118_023807_5577_cal.png,green,png,,2015-11-18 02:02:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9476435780525208, 'arc': 0.0006243189563974738, 'diffuse': 0.028426798060536385, 'discrete': 0.023305226117372513}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151118_045437_5577_cal.png,green,png,,2015-11-18 04:04:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.11916279792785645, 'arc': 9.92876011878252e-05, 'diffuse': 0.8297602534294128, 'discrete': 0.0509776696562767}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151118_051637_5577_cal.png,green,png,,2015-11-18 05:05:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.16907857358455658, 'arc': 0.030434397980570793, 'diffuse': 0.7271929383277893, 'discrete': 0.07329411059617996}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151118_054737_5577_cal.png,green,png,,2015-11-18 05:05:37,"[469, 469]",discrete,False,"{'aurora-less': 0.008975228294730186, 'arc': 0.0003072814142797142, 'diffuse': 0.42310795187950134, 'discrete': 0.5676096081733704}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151118_172207_5577_cal.png,green,png,,2015-11-18 17:17:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9996798038482666, 'arc': 8.457609510514885e-05, 'diffuse': 0.00015792126941960305, 'discrete': 7.772033859509975e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20151126_133107_5577_cal.png,green,png,,2015-11-26 13:13:07,"[469, 469]",diffuse,False,"{'aurora-less': 0.1554815024137497, 'arc': 0.0006052642711438239, 'diffuse': 0.8409103751182556, 'discrete': 0.003002928104251623}"
